,Booking_ID,num_adults,num_children,weekend_nights,week_nights,total_nights,meal_plan,car_parking,room_type,lead_time,arrival_year,arrival_month,arrival_day,arrival_season,mkt_segment,repeated_guest,num_prev_cancellations,num_prev_not_canceled,avg_price_room,num_sp_requests,booking_status,meal_plan_cod,room_type_cod,mkt_segment_cod,arrival_season_cod,booking_status_cod
21638,INN21726,2,0,1,3,4,Not Selected,0,Room_Type 1,19,2018,11,24,spring,Online,0,0,0,74.8,2,No cancelada,0,1,4,1,0
21639,INN21727,2,0,2,3,5,Meal Plan 1,0,Room_Type 4,129,2018,8,11,autumn,Online,0,0,0,127.8,1,No cancelada,1,4,4,0,0
21640,INN21728,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,305,2018,11,4,spring,Offline,0,0,0,89.0,0,Cancelada,1,1,3,1,1
21641,INN21729,1,0,1,3,4,Not Selected,0,Room_Type 1,30,2018,11,7,spring,Online,0,0,0,137.83,1,No cancelada,0,1,4,1,0
21642,INN21730,1,0,2,0,2,Not Selected,0,Room_Type 1,80,2018,7,24,summer,Online,0,0,0,94.5,1,No cancelada,0,1,4,2,0
21643,INN21731,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,3,1,winter,Corporate,1,0,4,65.0,0,No cancelada,1,1,2,3,0
21644,INN21732,3,0,2,3,5,Meal Plan 1,0,Room_Type 4,33,2018,7,17,summer,Online,0,0,0,161.1,2,No cancelada,1,4,4,2,0
21645,INN21733,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,109.0,0,No cancelada,2,1,3,0,0
21646,INN21734,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,14,2017,12,27,winter,Online,0,0,0,107.0,0,No cancelada,1,1,4,3,0
21647,INN21735,2,0,0,4,4,Not Selected,0,Room_Type 1,47,2018,12,7,autumn,Online,0,0,0,74.8,1,No cancelada,0,1,4,0,0
21648,INN21736,2,0,1,0,1,Not Selected,0,Room_Type 1,43,2018,10,3,autumn,Online,0,0,0,108.0,1,Cancelada,0,1,4,0,1
21649,INN21737,1,0,0,3,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,spring,Offline,0,0,0,110.0,0,Cancelada,1,1,3,1,1
21650,INN21738,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,78,2018,3,25,spring,Offline,0,0,0,100.0,0,Cancelada,1,1,3,1,1
21651,INN21739,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,77,2018,2,19,spring,Online,0,0,0,80.3,1,No cancelada,1,1,4,1,0
21652,INN21740,2,0,0,2,2,Meal Plan 1,0,Room_Type 2,238,2018,8,5,spring,Online,0,0,0,86.75,0,Cancelada,1,2,4,1,1
21653,INN21741,1,0,0,2,2,Not Selected,0,Room_Type 1,83,2018,5,18,spring,Online,0,0,0,83.59,0,No cancelada,0,1,4,1,0
21654,INN21742,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,95,2018,4,25,spring,Online,0,0,0,90.95,2,No cancelada,1,1,4,1,0
21655,INN21743,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,5,spring,Complementary,0,0,0,122.32671399015734,0,No cancelada,1,1,1,1,0
21656,INN21744,2,0,1,2,3,Meal Plan 1,0,Room_Type 5,32,2018,9,2,winter,Online,0,0,0,116.64,0,No cancelada,1,5,4,3,0
21657,INN21745,2,1,2,2,4,Meal Plan 1,0,Room_Type 1,30,2018,5,21,spring,Online,0,0,0,133.58,0,No cancelada,1,1,4,1,0
21658,INN21746,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,188,2018,6,2,winter,Offline,0,0,0,80.75,0,Cancelada,1,1,3,3,1
21659,INN21747,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,109,2018,10,25,autumn,Online,0,0,0,66.49,1,No cancelada,1,1,4,0,0
21660,INN21748,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,autumn,Offline,0,0,0,105.0,0,No cancelada,1,1,3,0,0
21661,INN21749,1,2,2,2,4,Meal Plan 1,0,Room_Type 6,20,2018,9,18,summer,Online,0,0,0,157.3243741235663,0,Cancelada,1,6,4,2,1
21662,INN21750,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,150,2018,3,19,winter,Offline,0,0,0,41.43,2,No cancelada,1,1,3,3,0
21663,INN21751,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,spring,Online,0,0,0,149.0,0,No cancelada,1,1,4,1,0
21664,INN21752,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,62,2018,4,21,spring,Online,0,0,0,91.48,1,No cancelada,1,4,4,1,0
21665,INN21753,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,91,2018,8,3,spring,Online,0,0,0,135.9,0,Cancelada,1,1,4,1,1
21666,INN21754,3,0,2,4,6,Meal Plan 2,0,Room_Type 4,85,2018,8,19,spring,Online,0,0,0,142.25672671847695,1,No cancelada,2,4,4,1,0
21667,INN21755,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,314,2018,10,12,autumn,Offline,0,0,0,75.0,0,Cancelada,1,1,3,0,1
21668,INN21756,2,2,3,5,8,Meal Plan 2,0,Room_Type 6,155,2018,7,10,summer,Online,0,0,0,157.47261550447374,2,Cancelada,2,6,4,2,1
21669,INN21757,3,0,1,3,4,Meal Plan 1,0,Room_Type 4,49,2018,3,17,winter,Online,0,0,0,120.06,2,No cancelada,1,4,4,3,0
21670,INN21758,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,6,2017,10,26,autumn,Corporate,1,0,2,65.0,0,No cancelada,1,1,2,0,0
21671,INN21759,3,0,2,0,2,Meal Plan 1,0,Room_Type 4,91,2018,9,4,summer,Online,0,0,0,168.3,1,No cancelada,1,4,4,2,0
21672,INN21760,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,182,2018,10,12,autumn,Offline,0,0,0,120.0,0,Cancelada,1,1,3,0,1
21673,INN21761,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,101,2018,8,22,spring,Offline,0,0,0,72.25,1,No cancelada,1,1,3,1,0
21674,INN21762,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,161,2018,3,25,spring,Offline,0,0,0,130.0,0,Cancelada,2,1,3,1,1
21675,INN21763,1,0,0,2,2,Meal Plan 1,0,Room_Type 4,53,2018,6,17,spring,Online,0,0,0,140.4,0,Cancelada,1,4,4,1,1
21676,INN21764,3,0,1,3,4,Meal Plan 1,0,Room_Type 4,101,2018,12,8,autumn,Online,0,0,0,119.0,2,No cancelada,1,4,4,0,0
21677,INN21765,2,0,1,4,5,Meal Plan 1,0,Room_Type 1,32,2017,10,5,autumn,Online,0,0,0,97.92,2,No cancelada,1,1,4,0,0
21678,INN21766,2,0,1,1,2,Not Selected,0,Room_Type 1,91,2018,6,18,spring,Online,0,0,0,116.1,0,Cancelada,0,1,4,1,1
21679,INN21767,3,0,1,4,5,Meal Plan 1,0,Room_Type 6,14,2018,9,14,summer,Online,0,0,0,153.38,1,No cancelada,1,6,4,2,0
21680,INN21768,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,8,2018,3,6,winter,Online,0,0,0,103.0,0,No cancelada,1,1,4,3,0
21681,INN21769,1,0,1,2,3,Meal Plan 1,0,Room_Type 1,3,2017,10,19,autumn,Corporate,0,0,0,132.0,0,No cancelada,1,1,2,0,0
21682,INN21770,2,0,1,0,1,Not Selected,0,Room_Type 1,165,2018,7,10,summer,Online,0,0,0,103.5,1,Cancelada,0,1,4,2,1
21683,INN21771,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,winter,Offline,0,0,0,71.0,0,No cancelada,1,1,3,3,0
21684,INN21772,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,6,2017,10,1,autumn,Offline,0,0,0,58.4,0,No cancelada,1,1,3,0,0
21685,INN21773,1,0,1,1,2,Meal Plan 1,0,Room_Type 1,4,2018,5,16,spring,Corporate,1,0,1,95.0,0,No cancelada,1,1,2,1,0
21686,INN21774,2,1,2,3,5,Meal Plan 1,0,Room_Type 1,32,2018,2,5,spring,Online,0,0,0,80.3,1,No cancelada,1,1,4,1,0
21687,INN21775,3,0,1,2,3,Meal Plan 2,0,Room_Type 4,91,2018,7,18,summer,Online,0,0,0,141.95243582203767,2,No cancelada,2,4,4,2,0
21688,INN21776,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,70,2018,4,22,spring,Online,0,0,0,105.3,2,No cancelada,1,1,4,1,0
21689,INN21777,1,0,0,1,1,Not Selected,0,Room_Type 1,8,2018,5,25,spring,Online,0,0,0,119.0,0,No cancelada,0,1,4,1,0
21690,INN21778,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,36,2018,4,11,autumn,Online,0,0,0,105.3,1,No cancelada,1,1,4,0,0
21691,INN21779,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,7,2017,11,16,spring,Online,0,0,0,91.0,2,No cancelada,1,1,4,1,0
21692,INN21780,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,159,2018,4,9,spring,Offline,0,0,0,70.0,1,No cancelada,1,1,3,1,0
21693,INN21781,3,0,2,2,4,Meal Plan 1,0,Room_Type 1,6,2018,2,7,spring,Offline,0,0,0,90.2,1,No cancelada,1,1,3,1,0
21694,INN21782,2,0,0,1,1,Not Selected,0,Room_Type 1,19,2018,7,29,summer,Online,0,0,0,99.0,1,No cancelada,0,1,4,2,0
21695,INN21783,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,5,2017,10,19,autumn,Offline,0,0,0,90.0,0,No cancelada,1,1,3,0,0
21696,INN21784,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,273,2018,5,13,spring,Offline,0,0,0,95.0,0,Cancelada,1,1,3,1,1
21697,INN21785,2,0,1,2,3,Meal Plan 2,0,Room_Type 1,418,2018,9,26,autumn,Offline,0,0,0,107.0,0,Cancelada,2,1,3,0,1
21698,INN21786,1,0,2,0,2,Meal Plan 1,0,Room_Type 1,22,2018,10,2,winter,Online,0,0,0,125.1,1,No cancelada,1,1,4,3,0
21699,INN21787,2,0,0,1,1,Not Selected,0,Room_Type 1,81,2018,5,7,spring,Online,0,0,0,116.1,0,No cancelada,0,1,4,1,0
21700,INN21788,3,0,3,6,9,Meal Plan 1,0,Room_Type 4,92,2018,7,18,summer,Online,0,0,0,148.7,2,No cancelada,1,4,4,2,0
21701,INN21789,2,0,2,6,8,Meal Plan 1,0,Room_Type 1,249,2018,10,14,autumn,Offline,0,0,0,89.75,0,No cancelada,1,1,3,0,0
21702,INN21790,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,43,2017,10,23,autumn,Online,0,0,0,79.0751564931418,0,No cancelada,1,1,4,0,0
21703,INN21791,2,0,0,4,4,Meal Plan 1,0,Room_Type 4,24,2018,5,31,spring,Online,0,0,0,104.61,1,No cancelada,1,4,4,1,0
21704,INN21792,1,0,2,1,3,Not Selected,0,Room_Type 1,116,2018,12,17,autumn,Online,0,0,0,79.2,2,No cancelada,0,1,4,0,0
21705,INN21793,1,0,1,3,4,Meal Plan 1,0,Room_Type 1,22,2017,9,17,summer,Online,0,0,0,109.25,3,No cancelada,1,1,4,2,0
21706,INN21794,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,spring,Offline,0,0,0,115.0,1,Cancelada,2,1,3,1,1
21707,INN21795,2,0,2,2,4,Meal Plan 1,0,Room_Type 2,231,2018,9,11,autumn,Online,0,0,0,100.3,1,Cancelada,1,2,4,0,1
21708,INN21796,2,0,2,5,7,Not Selected,0,Room_Type 1,15,2018,11,22,spring,Online,0,0,0,77.35,2,Cancelada,0,1,4,1,1
21709,INN21797,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,autumn,Offline,0,0,0,101.5,0,Cancelada,2,1,3,0,1
21710,INN21798,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,256,2018,10,16,autumn,Online,0,0,0,100.75,0,Cancelada,1,1,4,0,1
21711,INN21799,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,32,2018,4,13,spring,Online,0,0,0,140.7,1,No cancelada,1,4,4,1,0
21712,INN21800,1,0,2,4,6,Meal Plan 1,0,Room_Type 1,113,2018,11,13,spring,Corporate,0,0,0,79.0,0,Cancelada,1,1,2,1,1
21713,INN21801,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,9,2018,1,24,winter,Offline,0,0,0,66.0,0,No cancelada,1,1,3,3,0
21714,INN21802,1,0,1,2,3,Not Selected,0,Room_Type 1,24,2018,11,7,spring,Online,0,0,0,137.83,1,No cancelada,0,1,4,1,0
21715,INN21803,2,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,11,19,spring,Online,0,0,0,125.0,2,No cancelada,1,1,4,1,0
21716,INN21804,3,0,2,4,6,Meal Plan 1,0,Room_Type 4,200,2018,9,24,autumn,Offline,0,0,0,115.6,0,Cancelada,1,4,3,0,1
21717,INN21805,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,163,2018,8,15,spring,Offline,0,0,0,72.25,1,No cancelada,1,1,3,1,0
21718,INN21806,2,0,0,2,2,Not Selected,0,Room_Type 1,15,2018,2,12,spring,Online,0,0,0,79.0,0,Cancelada,0,1,4,1,1
21719,INN21807,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,117,2018,10,28,autumn,Online,0,0,0,104.4,2,No cancelada,1,4,4,0,0
21720,INN21808,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,242,2017,11,22,spring,Online,0,0,0,72.25,1,No cancelada,1,1,4,1,0
21721,INN21809,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,autumn,Online,0,0,0,123.5,0,No cancelada,1,1,4,0,0
21722,INN21810,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,250,2018,9,26,autumn,Offline,0,0,0,95.0,0,Cancelada,1,1,3,0,1
21723,INN21811,3,0,0,1,1,Meal Plan 1,0,Room_Type 4,163,2018,9,23,autumn,Online,0,0,0,159.3,0,Cancelada,1,4,4,0,1
21724,INN21812,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,18,2018,9,25,autumn,Offline,0,0,0,95.0,0,No cancelada,1,1,3,0,0
21725,INN21813,1,0,0,3,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,spring,Offline,0,0,0,96.0,0,No cancelada,2,1,3,1,0
21726,INN21814,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,57,2018,9,7,summer,Online,0,0,0,140.13,1,No cancelada,1,4,4,2,0
21727,INN21815,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,4,19,spring,Corporate,0,0,0,85.0,0,No cancelada,1,1,2,1,0
21728,INN21816,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,150,2018,9,24,autumn,Online,0,0,0,129.6,2,Cancelada,1,1,4,0,1
21729,INN21817,2,1,1,1,2,Meal Plan 1,0,Room_Type 1,1,2018,2,6,spring,Online,0,0,0,120.0,0,No cancelada,1,1,4,1,0
21730,INN21818,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,3,2017,9,22,summer,Online,0,0,0,145.0,1,No cancelada,1,1,4,2,0
21731,INN21819,2,2,1,2,3,Meal Plan 1,0,Room_Type 2,62,2018,3,11,winter,Online,0,0,0,139.05,0,Cancelada,1,2,4,3,1
21732,INN21820,3,0,2,5,7,Meal Plan 1,0,Room_Type 4,144,2018,7,9,summer,Online,0,0,0,133.69,0,Cancelada,1,4,4,2,1
21733,INN21821,1,0,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,25,spring,Online,0,0,0,86.0,0,No cancelada,1,1,4,1,0
21734,INN21822,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,autumn,Offline,0,0,0,70.0,0,No cancelada,1,1,3,0,0
21735,INN21823,2,0,1,4,5,Meal Plan 1,1,Room_Type 4,0,2018,9,21,summer,Complementary,0,0,0,104.10548591416595,1,No cancelada,1,4,1,2,0
21736,INN21824,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,41,2018,12,7,autumn,Online,0,0,0,88.4,2,No cancelada,1,1,4,0,0
21737,INN21825,2,0,2,1,3,Meal Plan 1,0,Room_Type 2,44,2018,4,23,spring,Offline,0,0,0,95.0,0,No cancelada,1,2,3,1,0
21738,INN21826,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,summer,Offline,0,0,0,101.33,1,Cancelada,1,1,3,2,1
21739,INN21827,2,2,0,2,2,Meal Plan 1,0,Room_Type 6,136,2018,8,12,spring,Online,0,0,0,162.73244068483112,1,Cancelada,1,6,4,1,1
21740,INN21828,2,0,1,1,2,Meal Plan 1,0,Room_Type 4,149,2018,7,4,summer,Online,0,0,0,114.3,1,Cancelada,1,4,4,2,1
21741,INN21829,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,8,13,spring,Online,0,0,0,85.0,0,No cancelada,1,1,4,1,0
21742,INN21830,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,spring,Corporate,0,0,0,70.0,0,Cancelada,1,1,2,1,1
21743,INN21831,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,58,2018,6,22,summer,Online,0,0,0,94.5,1,No cancelada,1,1,4,2,0
21744,INN21832,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,18,2017,10,31,autumn,Online,0,0,0,94.96,1,No cancelada,1,1,4,0,0
21745,INN21833,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,66,2018,11,2,winter,Online,0,0,0,93.6,2,No cancelada,1,1,4,3,0
21746,INN21834,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,2,2018,5,26,spring,Online,0,0,0,176.0,1,No cancelada,1,4,4,1,0
21747,INN21835,2,0,2,1,3,Meal Plan 2,0,Room_Type 1,103,2017,7,18,summer,Offline,0,0,0,94.5,0,Cancelada,2,1,3,2,1
21748,INN21836,2,0,1,2,3,Meal Plan 1,0,Room_Type 1,126,2018,7,25,summer,Online,0,0,0,77.03,1,No cancelada,1,1,4,2,0
21749,INN21837,2,0,0,2,2,Meal Plan 1,0,Room_Type 7,36,2018,9,16,summer,Online,0,0,0,124.70746587846777,2,No cancelada,1,7,4,2,0
21750,INN21838,2,0,2,1,3,Not Selected,0,Room_Type 1,32,2018,12,10,autumn,Online,0,0,0,88.0,1,No cancelada,0,1,4,0,0
21751,INN21839,2,2,0,1,1,Meal Plan 1,0,Room_Type 6,5,2018,8,3,spring,Online,0,0,0,161.21036906838938,0,Cancelada,1,6,4,1,1
21752,INN21840,2,0,0,3,3,Not Selected,0,Room_Type 1,135,2018,6,9,spring,Online,0,0,0,116.1,0,Cancelada,0,1,4,1,1
21753,INN21841,1,0,1,4,5,Meal Plan 1,0,Room_Type 1,14,2017,12,14,autumn,Offline,0,0,0,58.0,0,No cancelada,1,1,3,0,0
21754,INN21842,2,0,1,3,4,Meal Plan 1,0,Room_Type 1,21,2018,12,19,autumn,Online,0,0,0,88.4,0,No cancelada,1,1,4,0,0
21755,INN21843,2,0,1,2,3,Not Selected,0,Room_Type 1,43,2018,10,10,autumn,Online,0,0,0,108.0,2,No cancelada,0,1,4,0,0
21756,INN21844,2,0,0,2,2,Not Selected,0,Room_Type 1,29,2018,11,16,spring,Online,0,0,0,88.0,1,Cancelada,0,1,4,1,1
21757,INN21845,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,104,2018,7,16,summer,Online,0,0,0,77.03,1,No cancelada,1,1,4,2,0
21758,INN21846,2,0,0,2,2,Meal Plan 1,0,Room_Type 1,65,2017,10,28,autumn,Online,0,0,0,97.33,2,No cancelada,1,1,4,0,0
21759,INN21847,2,0,2,2,4,Not Selected,0,Room_Type 1,27,2018,10,28,autumn,Online,0,0,0,110.0,1,No cancelada,0,1,4,0,0
21760,INN21848,1,0,2,2,4,Meal Plan 1,0,Room_Type 1,124,2018,11,6,spring,Online,0,0,0,146.03,3,No cancelada,1,1,4,1,0
21761,INN21849,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,summer,Offline,0,0,0,115.0,1,Cancelada,2,1,3,2,1
21762,INN21850,2,0,0,4,4,Meal Plan 1,0,Room_Type 1,79,2017,11,18,spring,Online,0,0,0,52.85,2,No cancelada,1,1,4,1,0
21763,INN21851,2,0,0,2,2,Not Selected,0,Room_Type 1,0,2018,1,29,winter,Online,0,0,0,79.0,1,No cancelada,0,1,4,3,0
21764,INN21852,2,0,0,2,2,Meal Plan 1,0,Room_Type 4,44,2018,11,18,spring,Online,0,0,0,83.39,1,No cancelada,1,4,4,1,0
21765,INN21853,2,0,0,3,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,autumn,Online,0,0,0,139.5,2,Cancelada,1,4,4,0,1
21766,INN21854,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,12,2017,10,4,autumn,Offline,0,0,0,72.0,0,No cancelada,1,1,3,0,0
21767,INN21855,2,0,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,12,28,winter,Online,0,0,0,138.0,1,No cancelada,1,1,4,3,0
21768,INN21856,2,0,1,2,3,Meal Plan 1,1,Room_Type 4,43,2018,5,9,spring,Online,0,0,0,149.4,1,No cancelada,1,4,4,1,0
21769,INN21857,1,0,1,3,4,Meal Plan 1,0,Room_Type 1,35,2018,11,7,spring,Online,0,0,0,99.42750259948654,2,No cancelada,1,1,4,1,0
21770,INN21858,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,219,2018,10,22,autumn,Online,0,0,0,90.95,2,No cancelada,1,1,4,0,0
21771,INN21859,2,0,2,1,3,Meal Plan 1,0,Room_Type 1,0,2017,8,22,spring,Online,0,0,0,124.0,1,No cancelada,1,1,4,1,0
21772,INN21860,1,0,2,3,5,Meal Plan 1,0,Room_Type 1,24,2018,8,19,spring,Offline,0,0,0,70.0,0,No cancelada,1,1,3,1,0
21773,INN21861,2,0,1,3,4,Meal Plan 1,0,Room_Type 5,30,2018,9,12,summer,Online,0,0,0,137.52,0,No cancelada,1,5,4,2,0
21774,INN21862,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,28,2018,3,4,winter,Online,0,0,0,73.88,0,No cancelada,1,1,4,3,0
21775,INN21863,1,0,1,0,1,Meal Plan 1,0,Room_Type 1,25,2018,9,5,summer,Corporate,1,0,1,65.0,1,No cancelada,1,1,2,2,0
21776,INN21864,1,0,2,3,5,Meal Plan 1,0,Room_Type 1,359,2018,10,14,autumn,Offline,0,0,0,70.0,0,No cancelada,1,1,3,0,0
21777,INN21865,2,0,0,3,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,autumn,Offline,0,0,0,72.44452540259394,0,Cancelada,2,1,3,0,1
21778,INN21866,3,0,0,2,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,spring,Online,0,0,0,159.3,0,Cancelada,1,4,4,1,1
21779,INN21867,2,0,1,2,3,Not Selected,0,Room_Type 1,58,2018,6,10,spring,Online,0,0,0,116.1,1,No cancelada,0,1,4,1,0
21780,INN21868,2,0,2,0,2,Meal Plan 1,0,Room_Type 1,77,2018,10,30,autumn,Online,0,0,0,99.9,1,No cancelada,1,1,4,0,0
21781,INN21869,2,0,3,5,8,Not Selected,0,Room_Type 1,112,2018,7,11,autumn,Online,0,0,0,95.63,1,No cancelada,0,1,4,0,0
21782,INN21870,2,0,2,2,4,Meal Plan 1,0,Room_Type 4,62,2017,11,15,spring,Online,0,0,0,81.9,1,No cancelada,1,4,4,1,0
21783,INN21871,3,0,0,4,4,Meal Plan 1,0,Room_Type 4,19,2018,7,5,summer,Online,0,0,0,145.45216506033856,0,No cancelada,1,4,4,2,0
21784,INN21872,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,autumn,Online,0,0,0,105.0,3,No cancelada,1,1,4,0,0
21785,INN21873,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,66,2018,12,26,winter,Online,0,0,0,110.84,0,Cancelada,1,4,4,3,1
21786,INN21874,1,0,0,4,4,Meal Plan 1,0,Room_Type 1,24,2018,5,11,autumn,Online,0,0,0,135.0,0,No cancelada,1,1,4,0,0
21787,INN21875,2,0,2,2,4,Meal Plan 1,0,Room_Type 1,40,2018,11,26,spring,Offline,0,0,0,68.0,0,No cancelada,1,1,3,1,0
21788,INN21876,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,45,2018,2,18,spring,Online,0,0,0,83.3,1,No cancelada,1,1,4,1,0
21789,INN21877,2,1,2,2,4,Meal Plan 1,0,Room_Type 1,1,2017,12,5,autumn,Offline,0,0,0,72.0,1,No cancelada,1,1,3,0,0
21790,INN21878,1,0,2,5,7,Not Selected,0,Room_Type 1,141,2018,9,19,summer,Online,0,0,0,118.8,1,Cancelada,0,1,4,2,1
21791,INN21879,2,0,1,2,3,Not Selected,0,Room_Type 1,35,2018,6,27,summer,Offline,0,0,0,76.5,0,No cancelada,0,1,3,2,0
21792,INN21880,1,0,2,5,7,Meal Plan 1,0,Room_Type 1,7,2018,11,6,spring,Online,0,0,0,144.86,1,No cancelada,1,1,4,1,0
21793,INN21881,1,0,2,1,3,Meal Plan 1,1,Room_Type 1,11,2018,12,17,autumn,Corporate,1,5,57,67.0,2,No cancelada,1,1,2,0,0
21794,INN21882,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,autumn,Offline,0,0,0,90.0,2,No cancelada,1,1,3,0,0
21795,INN21883,2,0,1,4,5,Meal Plan 1,0,Room_Type 4,81,2018,3,23,spring,Online,0,0,0,97.75,1,Cancelada,1,4,4,1,1
21796,INN21884,1,0,0,2,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,spring,Offline,0,0,0,75.0,0,No cancelada,1,1,3,1,0
21797,INN21885,2,0,1,0,1,Meal Plan 1,0,Room_Type 1,1,2018,12,18,autumn,Online,0,0,0,89.5,1,No cancelada,1,1,4,0,0
21798,INN21886,3,0,0,3,3,Meal Plan 1,0,Room_Type 4,34,2018,12,14,autumn,Online,0,0,0,138.6,1,No cancelada,1,4,4,0,0
21799,INN21887,2,0,2,3,5,Meal Plan 1,0,Room_Type 1,95,2018,3,17,winter,Online,0,0,0,73.95,1,No cancelada,1,1,4,3,0
21800,INN21888,2,0,1,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,19,spring,Offline,0,0,0,75.0,0,No cancelada,1,1,3,1,0
21801,INN21889,3,0,0,2,2,Meal Plan 1,0,Room_Type 1,69,2018,5,18,spring,Online,0,0,0,161.9,1,No cancelada,1,1,4,1,0
21802,INN21890,2,0,2,5,7,Meal Plan 1,0,Room_Type 1,242,2018,12,27,winter,Online,0,0,0,58.36,1,Cancelada,1,1,4,3,1
21803,INN21891,2,0,2,5,7,Meal Plan 1,1,Room_Type 1,191,2018,7,16,summer,Online,0,0,0,99.95,1,No cancelada,1,1,4,2,0
21804,INN21892,3,0,2,1,3,Meal Plan 1,0,Room_Type 4,62,2018,4,24,spring,Online,0,0,0,137.7,2,No cancelada,1,4,4,1,0
21805,INN21893,2,0,0,3,3,Meal Plan 1,0,Room_Type 1,75,2018,6,9,spring,Online,0,0,0,126.9,1,No cancelada,1,1,4,1,0
21806,INN21894,2,0,0,2,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,summer,Offline,0,0,0,101.5,0,No cancelada,2,1,3,2,0
21807,INN21895,2,0,2,1,3,Meal Plan 1,0,Room_Type 2,320,2018,8,20,spring,Online,0,0,0,94.95,1,No cancelada,1,2,4,1,0
21808,INN21896,2,1,0,1,1,Not Selected,0,Room_Type 1,36,2018,12,27,winter,Online,0,0,0,88.0,1,No cancelada,0,1,4,3,0
